true_price,pred_price,error
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
15978136.999999993,12962202.0,-3015934.9999999925
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
40200000.00000001,45564252.0,5364251.999999993
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
25999999.999999985,27539348.0,1539348.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
35189400.0,32286296.0,-2903104.0
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
15000000.00000001,13418048.0,-1581952.0000000093
20013872.974660926,20013972.0,99.02533907443285
11398999.999999993,10247904.0,-1151095.9999999925
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
